date,Temperature,Humidity,CO2,Occupancy
2/11/2015 14:48,21.76,31.13333333,1029.666667,1
2/11/2015 14:49,21.79,31,1000,1
2/11/2015 14:50,21.7675,31.1225,1003.75,1
2/11/2015 14:51,21.7675,31.1225,1009.5,1
2/11/2015 14:51,21.79,31.13333333,1005.666667,1
2/11/2015 14:53,21.76,31.26,1014.333333,1
2/11/2015 14:54,21.79,31.1975,1018.5,1
2/11/2015 14:55,21.79,31.39333333,1018.666667,1
2/11/2015 14:55,21.79,31.3175,1022,1
2/11/2015 14:57,21.79,31.46333333,1027.333333,1
2/11/2015 14:57,21.79,31.525,1047.75,1
2/11/2015 14:58,21.79,31.575,1049,1
2/11/2015 15:00,21.79,31.395,1061.5,1
2/11/2015 15:01,21.79,31.3925,1049,1
2/11/2015 15:02,21.79,31.5,1048,1
2/11/2015 15:03,21.815,31.5,1049.25,1
2/11/2015 15:04,21.815,31.4725,1051.25,1
2/11/2015 15:04,21.89,31.6,1060.5,1
2/11/2015 15:06,21.79,31.55,1059.5,1
2/11/2015 15:07,21.82333333,31.73,1072,1
2/11/2015 15:08,21.865,31.7225,1072.333333,1
2/11/2015 15:08,21.89,31.745,1075.333333,1
2/11/2015 15:10,21.89,31.7675,1087,1
2/11/2015 15:10,21.89,31.7675,1083.25,1
2/11/2015 15:11,21.89,31.79,1086.333333,1
2/11/2015 15:13,21.89,31.79,1091,1
2/11/2015 15:14,21.89,31.89,1100,1
2/11/2015 15:15,21.89,31.89,1101,1
2/11/2015 15:16,21.89,31.865,1107,1
2/11/2015 15:16,21.89,31.79,1110,1
2/11/2015 15:17,21.89,31.865,1101.75,1
2/11/2015 15:19,21.89,31.73,1100,1
2/11/2015 15:20,21.89,31.7225,1092.75,1
2/11/2015 15:21,21.89,31.7,1092.5,1
2/11/2015 15:22,21.89,31.695,1094,1
2/11/2015 15:23,21.89,31.56666667,1085.666667,1
2/11/2015 15:23,21.89,31.55,1047,0
2/11/2015 15:24,21.89,31.36,1031,0
2/11/2015 15:26,21.89,31.125,977.5,0
2/11/2015 15:27,21.89,31.15,961.25,1
2/11/2015 15:28,21.89,31.06333333,948,1
2/11/2015 15:29,21.89,30.77,913.25,1
2/11/2015 15:29,21.89,30.7675,882.5,1
2/11/2015 15:30,21.89,30.945,884.5,1
2/11/2015 15:32,21.89,30.7925,899,1
2/11/2015 15:33,21.89,30.77,888.25,1
2/11/2015 15:34,21.89,30.795,878.5,1
2/11/2015 15:35,21.89,30.8175,891.25,1
2/11/2015 15:36,21.89,30.65,896.5,1
2/11/2015 15:36,21.89,30.7475,889.5,1
2/11/2015 15:38,21.89,30.76333333,887.3333333,1
2/11/2015 15:39,21.89,30.77,893.5,1
2/11/2015 15:40,21.89,30.445,832.5,1
2/11/2015 15:40,21.89,30.56666667,829,1
2/11/2015 15:42,21.89,30.5,829.25,1
2/11/2015 15:42,21.89,30.575,850.5,1
2/11/2015 15:43,21.89,30.6,844,1
2/11/2015 15:45,21.89,30.55,840.25,1
2/11/2015 15:46,21.865,30.55,823.75,1
2/11/2015 15:47,21.89,30.6,824,1
2/11/2015 15:48,21.89,30.34,813,1
2/11/2015 15:49,21.89,30.35666667,802,1
2/11/2015 15:49,21.865,30.3925,810.75,1
2/11/2015 15:51,21.89,30.35666667,805.3333333,1
2/11/2015 15:52,21.89,30.315,796.5,1
2/11/2015 15:53,21.89,30.2,795,1
2/11/2015 15:53,21.89,30.34,793.5,1
2/11/2015 15:55,21.89,30.295,790.5,1
2/11/2015 15:55,21.89,30.29,786.5,1
2/11/2015 15:56,21.89,30.39,794.3333333,1
2/11/2015 15:58,21.89,30.365,795.5,1
